split,review_id,year,category,language,title,excerpt,rating
dev,227,2015,screen,nb,Penny Dreadful S02 E01,En god fortsettelse på den gotisk skrekkhistorien.,1
dev,228,2015,screen,nb,CSI: Cyber S01 E01-02,Kybernetisk kalkun uten sidestykke.,0
dev,229,2015,screen,nb,Wayward Pines S01 E01-05,"Starter med et smell, men det gode utgangspunktet smuldrer raskt bort.",0
dev,231,2015,screen,nb,Between S01 E01,Lovende tenåringsdrama med nådeløs 21-årsgrense.,1
dev,232,2015,screen,nb,Sense8 S01 E01-03,Et ambisiøst sci-fi-eventyr som drukner i for mange rollefigurer.,0
dev,233,2015,screen,nb,Halt and Catch Fire S02 E01,Drivende god epokeserie fra databransjens ville ungdomstid på 80-tallet.,1
dev,234,2015,screen,nb,Orange Is the New Black S03 E01-E06,"Færre farer, mer drama og fremdeles fengslende godt selskap.",1
dev,235,2015,screen,nb,Empire S01 E01,Avhengighetsskapende RnB-såpe.,1
dev,238,2015,screen,nb,Game of Thrones S05,"Femte sesong har noen av seriens beste scener, nå blir ventetiden til neste år nesten uutholdelig.",1
dev,239,2015,screen,nb,The Brink S01 E01-E05,Tannløs satire om en verden på randen av atomkrig.,0
dev,240,2015,screen,nb,Hannibal S03 E01 - E02,"Vakkert, velspilt og vemmelig.",1
dev,242,2015,screen,nb,Secrets and Lies S01 E01 - E02,Overspilt forstadsmareritt.,0
dev,244,2015,screen,nb,Between S01,Et lovende utgangspunkt ender som klisjefylt konspirasjonssuppe.,0
dev,247,2015,screen,nb,Show Me a Hero S01 E01-04,Et engasjerende politisk drama om rasisme og klasseskille.,1
dev,251,2015,screen,nb,The Spoils Before Dying,Absurd og gøyal jazznoir!,1
dev,252,2015,screen,nb,Narcos S01,Kruttsterkt krimdrama om den colombianske kokainbransjens blodige begynnelse.,1
dev,253,2015,screen,nb,UnREAL S01 E01-E03,"Smart, mørkt og morsomt.",1
dev,254,2015,screen,nb,Mr. Robot S01,En av årets beste serier.,1
dev,255,2015,screen,nb,Hæsjtægg S01 E01-04,Pute-TV som blir litt kjedelig i lengden.,0
dev,256,2015,screen,nb,Dag S04 E01-E07,En av Norges beste og viktigste komiserier.,1
dev,257,2015,screen,nb,Empire S02 E01-E03,Rett inn i såpeserienes elitedivisjon.,1
dev,279,2016,screen,nb,The Shannara Chronicles S01 E01 - 04,En forslitt fantasyhistorie som ikke bringer noe nytt til bordet.,0
dev,280,2016,screen,nb,Billions S01 E01 - 02,En energisk serie om makt og penger i New York.,1
dev,283,2016,screen,nb,The X-Files E01 - E04,På sitt beste en fantasirik og morsom nostalgifest.,1
dev,284,2016,screen,nb,Horace and Pete - første episode,Elendig stemning på lokal bar.,1
dev,287,2016,screen,nb,Vinyl S01 E01 - E05,En gave til diskusjonsglade musikknerder.,1
dev,288,2016,screen,nb,Better Call Saul S02 - Sesongåpning,Fargerikt om hverdagens ulidelige gråhet.,1
dev,291,2016,screen,nb,Fuller House S01 E01 - E03,Fullstendig utdatert.,0
dev,293,2016,screen,nb,Bosch S02 E01 - E02,En hardkokt tjuvstart på krimpåsken.,1
dev,294,2016,screen,nb,Daredevil S02 E01 - 07,Djevelen fra Hell's Kitchen har fortsatt den beste superheltserien.,1
dev,295,2016,screen,nb,The Night Manager S01 E01 - E02,Elegant britisk spionkrim med en smak av Bond.,1
dev,296,2016,screen,nb,Lucifer S01 E01,"Teit, men artig konsept som kan bli en skikkelig «guilty pleasure».",0
dev,301,2016,screen,nb,Silicon Valley S03 E01-E03,Fremdeles en av de beste situasjonskomediene der ute.,1
dev,334,2016,screen,nb,Kalde føtter S06 - sesongpremiere!,Hjertelig gjensyn med britisk samlivsserie.,1
dev,335,2016,screen,nb,Frikjent S02 E01 – E04,Til tider ufrivillig morsomt.,0
dev,336,2016,screen,nb,The Walking Dead S07: Sesongpremiere,En av de beste episodene i seriens historie.,1
dev,337,2016,screen,nb,Atlanta S01 E01 - E08,"Smart, smårar og stemningsfull hip hop-komedie.",1
dev,338,2016,screen,nb,The Crown S01,Elegant i alle ledd.,1
dev,339,2016,screen,nb,Animal Kingdom S01 E01 – E03,Fartsfylt og forutsigbart om 17-åring i krimfamilieklemma.,0
dev,342,2016,screen,nb,Westworld S01,Hatten av for HBO.,1
dev,343,2016,screen,nb,Dirk Gently's Holistic Detective Agency S01 E01 - E04,"Fantasirik, men mest irriterende.",0
dev,344,2016,screen,nb,The OA S01,Et spenningsmysterie som ikke er særlig spennende.,0
dev,668,2012,games,nb,LittleBigPlanet PS Vita,Et strålende håndholdt eventyr.,1
dev,669,2012,games,nn,Tokyo Jungle,"Menneska har forsvunne, kjæledyra har blitt ville.",0
dev,670,2012,games,nb,Mark of the Ninja,Et rent røverkjøp.,1
dev,671,2012,games,nb,Ecolibrium,Denne spillopplevelsen er dyrere enn du tror.,0
dev,672,2012,games,nb,NHL 13,Best på isen.,1
dev,673,2012,games,nb,FIFA 13,Sitter i krysset. Igjen!,1
dev,674,2012,games,nn,Borderlands 2,Jakta på det perfekte våpen.,1
dev,675,2012,games,nb,Rocksmith,"For lite, for seint.",0
dev,708,2013,games,nb,Ni No Kuni: Wrath of the White Witch,"Vakkert, koselig og sjarmerende er stikkord for denne perlen av et rollespill.",1
dev,709,2013,games,nb,Kentucky Route Zero - akt 1,En mørk og magisk fortelling.,1
dev,710,2013,games,nb,The Cave,Haltende comeback for spillegende.,0
dev,712,2013,games,nb,Knights of Pen & Paper,Hyller de gamle rollespillene.,1
dev,713,2013,games,nb,Might & Magic: Clash of Heroes,Et fullverdig rollespill.,1
dev,715,2013,games,nb,Final Fantasy: All The Bravest,Styr unna!,0
dev,717,2013,games,nb,Aliens: Colonial Marines,Mange mangler og svakheter.,0
dev,718,2013,games,nb,Wii U,Tre måneder er gått - Wii U fremstår som et lite attraktivt alternativ for dem som ser etter en ny konsoll.,0
dev,721,2013,games,nb,Tomb Raider,Nye Lara Croft ligner ikke sitt gamle jeg.,1
dev,722,2013,games,nb,SimCity,Lever ikke opp til seriens høye standard.,0
dev,725,2013,games,nb,StarCraft 2: Heart of the Swarm,Det beste strategispillet akkurat nå.,1
dev,726,2013,games,nb,BioShock Infinite,Et fantastisk spill man kan fortape seg totalt i!,1
dev,728,2013,games,nb,Ridiculous Fishing – A Tale of Redemption,Utrolig morsomt om noe så kjedelig som å fiske.,1
dev,730,2013,games,nb,Nimble Quest,Husker du Nokia-spillet «Snake»?,1
dev,731,2013,games,nn,Unmechanical,Eit spel som gjer seg betre på berøringsskjerm enn på ei datamaskin.,1
dev,732,2013,games,nb,Luigi's Mansion 2,I skyggen til storebror.,1
dev,734,2013,games,nn,Fire Emblem: The Awakening,"Gir deg vener for livet, og drep dei etterpå nådelaust på slagmarka.",1
dev,735,2013,games,nb,Injustice: Gods Among Us,Supermann vs. Batman? Ja takk!,1
dev,736,2013,games,nn,Dead Island: Riptide,To år etter er oppfølgjaren framleis ferdigstilt «litt for tidleg».,0
dev,737,2013,games,nb,Game Dev Tycoon,Har du lyst til å bli spillskaper? Spill dette først.,0
dev,738,2013,games,nb,Monaco: What's Yours Is Mine,"En for alle, alle for en.",1
dev,739,2013,games,nb,Surgeon Simulator 2013,Advarsel: Denne anmeldelsen inneholder video og bilder av lite seriøse kirurgiske inngrep.,0
dev,740,2013,games,nb,Star Command,Ekstremt utfordrende.,0
dev,743,2013,games,nb,Warhammer Quest,"Godt spill for fansen, men for tregt for alle andre.",0
dev,744,2013,games,nb,The Last of Us,En kraftfull spillfortelling som nesten bryter ut av tv-skjermen.,1
dev,745,2013,games,nb,Gunpoint,Mørk noir og puslespill i skjønn forening.,1
dev,746,2013,games,nb,Animal Crossing: New Leaf,Et uvanlig og unikt spill.,1
dev,748,2013,games,nb,Pikmin 3,Storartet fra Nintendo-legende.,1
dev,749,2013,games,nb,Rymdkapsel,Bærbar svensk «Tetris»-hyllest.,1
dev,750,2013,games,nb,Splinter Cell: Blacklist,Spionen som elsket dingser.,1
dev,751,2013,games,nb,Plants vs. Zombies 2,Viser oss hvordan en oppfølger bør være.,1
dev,752,2013,games,nb,Rayman: Legends,Det er en fryd å spille seg gjennom dette fargesprakende eventyret.,1
dev,753,2013,games,nb,The Wonderful 101,"Repeterende, kortvarig, intenst og repeterende.",0
dev,756,2013,games,nn,Puppeteer,Det var ein gong eit spel.,1
dev,757,2013,games,nb,NHL 14,– Same procedure as every year.,1
dev,758,2013,games,nb,Grand Theft Auto V,Antiheltenes triumf.,1
dev,759,2013,games,nb,FIFA 14,Et obligatorisk kjøp for «FIFA»-fans.,1
dev,761,2013,games,nn,Rain,Ei sterkt begrensa reise gjennom ein forlatt by.,0
dev,762,2013,games,nb,The Legend of Zelda: Wind Waker HD,Det er ingenting som tilsier at dette spillet er ti år gammelt.,1
dev,765,2013,games,nb,The Wolf Among Us – «Faith»,"Mørkt, så jævlig mørkt.",1
dev,769,2013,games,nb,Battlefield 4,Best i sin klasse.,1
dev,770,2013,games,nb,Wii Party U,Festen tar aldri helt av.,0
dev,771,2013,games,nb,Football Manager 2014,Bare én kamp til.,1
dev,773,2013,games,nb,Star Wars: Tiny Death Star,En tro kopi av «Tiny Tower».,0
dev,774,2013,games,nb,Knack,Med en fot i gårsdagen.,0
dev,775,2013,games,nb,LEGO Marvel Super Heroes,En uimotståelig superheltpakke!,1
dev,776,2013,games,nb,Contrast,Gode ideer blir ikke automatisk til et godt spill.,0
dev,779,2013,games,nb,Super Mario 3D World,Et av de beste Mario-spillene noensinne.,1
dev,780,2013,games,nb,Resogun,Best på Playstation 4 akkurat nå.,1
dev,781,2013,games,nb,Teslagrad,En utfordrende og frustrerende spillopplevelse du ikke vil gå glipp av!,1
