split,review_id,year,category,language,title,excerpt,rating
test,298,2016,screen,nb,Outlander S02 E01 - 02,Fortsatt et eventyr du blir glad i.,1
test,299,2016,screen,nb,Fear the Walking Dead S02 E01 - E02,Dårlige rollefigurer ødelegger engasjementet.,0
test,303,2016,screen,nb,Younger S01 E01 - E08,40-årskrisa på sitt mest Hollywoodske.,0
test,304,2016,screen,nb,Marseille  S01 E01 - E05,Valgkamp med såpesmak.,0
test,306,2016,screen,nn,Preacher S01 E01-04,Anmeldelse av den ufilmbare teikneserieadapsjonen fans har venta på sidan 90-talet.,1
test,309,2016,screen,nb,Roots S01 E01 - E02,En gripende generasjonskildring i ny drakt.,1
test,310,2016,screen,nn,Powers S02 E01-03,Playstations tv-satsing sparar seg til fant.,0
test,311,2016,screen,nb,Outcast S01 E01 - E04,Ikke uhyggelig nok på demonjakt.,0
test,313,2016,screen,nb,The People v. O. J. Simpson S01 E01 - E07,Underholdende om 90-tallets store rettsdrama.,1
test,314,2016,screen,nb,Orange Is the New Black S04 E01 - E06,Netflix sin beste serie for <em>bingewatching</em>.,1
test,316,2016,screen,nb,The Night Of  S01 E01 - E07,HBO går tilbake til røttene med oppslukende krimdrama.,1
test,318,2016,screen,nn,Mr. Robot S02 E01-02,Djuptgåande psyke i post-apokalypsens første dagar.,1
test,319,2016,screen,nb,Stranger Things S01,Sår og kul retrofest.,1
test,320,2016,screen,nb,Vice Principals S01 E01 - E06,"Drøyt, kleint og velspilt fra skoleadministrasjonen.",1
test,323,2016,screen,nb,OJ Simpson - Made in America,En bauta innen «true crime»-sjangeren.,1
test,324,2016,screen,nb,Roadies S01 E01 - 03,"Sjarmerende og rar, men svakhetene trekker serien ned til det parodiske.",0
test,325,2016,screen,nb,Chef's Table: France,Netflix' populære kokkedokumentarserie behandler råvarene letthendt i sin tredje sesong.,0
test,326,2016,screen,nb,Swedish Dicks S01 E01 - E04,Slappe greier.,0
test,327,2016,screen,nb,Better Things S01 E01 - E03,Treffer meg rett i trivselssentralen.,1
test,328,2016,screen,nb,Westworld S01 E01 - E04,Grublegod science fiction fra HBO.,1
test,331,2016,screen,nb,Luke Cage S01 E01 – 07,Mer gangster- enn superheltserie.,1
test,346,2017,screen,nb,Saknad S01,Uengasjerende krim fra det svenske bibelbeltet.,0
test,348,2017,screen,nb,Den onde greven S01 E01 – E04,Et merkelig og underholdende eventyr for deg som elsker alt som er sprøtt og rart.,1
test,349,2017,screen,nb,Taboo S01 E01 – E02,Lar Tom Hardy være Tom Hardy.,1
test,351,2017,screen,nb,Riverdale S01 – Sesongpremiere,Herlig High School-spenning.,1
test,352,2017,screen,nb,This Is Us S01 E01 - E06,Et velspilt og vanedannende familiedrama.,1
test,353,2017,screen,nb,MacGyver S01 E01 – E03,Et makkverk.,0
test,355,2017,screen,nb,Legion S01 E01 – E03,Tar superheltserien til nye høyder.,1
test,356,2017,screen,nb,24: Legacy S01 E01 – E02,"Utdatert, men greit underholdende  spin-off.",0
test,358,2017,screen,nb,Big Little Lies,Herlig intrigedrama.,1
test,359,2017,screen,nb,Feud: Bette and Joan E01–E02,Kvinner som hater kvinner.,1
test,360,2017,screen,nb,Elven S01 E01 – E02,Såpete krim som skjemmes av dårlig dialog.,0
test,361,2017,screen,nb,Iron Fist S01 E01 – 06,<em>Iron Fist</em> er en skuffelse.,0
test,363,2017,screen,nb,Prison Break S05 E01 – E02,Konspirasjonsporno på lavt nivå.,0
test,364,2017,screen,nb,Better Call Saul S03 E01 - E02,Nærmer seg for alvor <em>Breaking Bad</em> i både handling og tematikk.,1
test,365,2017,screen,nb,Veep S06 E01 – E03,Serien har virkelig funnet seg selv.,1
test,366,2017,screen,nb,The Leftovers S03 E01 - 07,"Mesterlig fortalt om sorg, savn og tap.",1
test,367,2017,screen,nb,Fargo S03 – Sesongpremiere,Hver scene er en nytelse.,1
test,368,2017,screen,nb,Girlboss S01,Pop forkledd som punk.,0
test,369,2017,screen,nb,The Handmaid's Tale S01 E01 – E03,En dyster nytelse.,1
test,370,2017,screen,nb,American Gods S01 E01 - E02,Voldsom fantasirikdom.,1
test,371,2017,screen,nb,Master of None S02,Aziz Ansari mestrer det tålmodige skråblikket.,1
test,372,2017,screen,nb,House of Cards S05,Til tider søvndyssende kjedelig.,0
test,374,2017,screen,nb,Twin Peaks: The Return E01 – E03,Smaker veldig av David Lynch.,1
test,375,2017,screen,nb,Orange Is the New Black S05,Blir bare bedre og bedre.,1
