split,review_id,year,category,language,title,excerpt,rating
dev,227,2015,screen,nb,Penny Dreadful S02 E01,En god fortsettelse på den gotisk skrekkhistorien.,4
dev,228,2015,screen,nb,CSI: Cyber S01 E01-02,Kybernetisk kalkun uten sidestykke.,0
dev,229,2015,screen,nb,Wayward Pines S01 E01-05,"Starter med et smell, men det gode utgangspunktet smuldrer raskt bort.",2
dev,231,2015,screen,nb,Between S01 E01,Lovende tenåringsdrama med nådeløs 21-årsgrense.,4
dev,232,2015,screen,nb,Sense8 S01 E01-03,Et ambisiøst sci-fi-eventyr som drukner i for mange rollefigurer.,2
dev,233,2015,screen,nb,Halt and Catch Fire S02 E01,Drivende god epokeserie fra databransjens ville ungdomstid på 80-tallet.,4
dev,234,2015,screen,nb,Orange Is the New Black S03 E01-E06,"Færre farer, mer drama og fremdeles fengslende godt selskap.",4
dev,235,2015,screen,nb,Empire S01 E01,Avhengighetsskapende RnB-såpe.,4
dev,236,2015,screen,nb,Sense8 S01,Den røde tråden drukner i for mange rollefigurer.,3
dev,237,2015,screen,nb,True Detective S02 E01-03,"Atmosfæren er fortsatt til å ta og føle på, men andre sesong av <em>True Detective</em> når ikke helt opp.",3
dev,238,2015,screen,nb,Game of Thrones S05,"Femte sesong har noen av seriens beste scener, nå blir ventetiden til neste år nesten uutholdelig.",4
dev,239,2015,screen,nb,The Brink S01 E01-E05,Tannløs satire om en verden på randen av atomkrig.,2
dev,240,2015,screen,nb,Hannibal S03 E01 - E02,"Vakkert, velspilt og vemmelig.",4
dev,241,2015,screen,nb,Ballers S01 E01-04,Lett og enkel underholdning fra HBO.,3
dev,242,2015,screen,nb,Secrets and Lies S01 E01 - E02,Overspilt forstadsmareritt.,1
dev,243,2015,screen,nb,Fresh off the Boat S01 E01,Energisk kulturkrasjkomedie med snert i replikkene.,3
dev,244,2015,screen,nb,Between S01,Et lovende utgangspunkt ender som klisjefylt konspirasjonssuppe.,1
dev,245,2015,screen,nb,Blå ögon S01 E01-E03,"Ujevnt, men fengende om skitten svensk storpolitikk.",3
dev,246,2015,screen,nb,Wet Hot American Summer: First Day of Camp E01-06,40-åringer som spiller 16-åringer? Det er veldig gøy.,3
dev,247,2015,screen,nb,Show Me a Hero S01 E01-04,Et engasjerende politisk drama om rasisme og klasseskille.,4
dev,248,2015,screen,nb,Aquarius S01 E01 - E02,En lovende jaktstart på den onde hippien Charles Manson.,3
dev,249,2015,screen,nb,Fear the Walking Dead S01 E01-02,En spennende start på zombieapokalypsen.,3
dev,250,2015,screen,nb,Blunt Talk S01 E01-E02,"Dop, sex og Patrick Stewart.",3
dev,251,2015,screen,nb,The Spoils Before Dying,Absurd og gøyal jazznoir!,4
dev,252,2015,screen,nb,Narcos S01,Kruttsterkt krimdrama om den colombianske kokainbransjens blodige begynnelse.,4
dev,253,2015,screen,nb,UnREAL S01 E01-E03,"Smart, mørkt og morsomt.",4
dev,254,2015,screen,nb,Mr. Robot S01,En av årets beste serier.,4
dev,255,2015,screen,nb,Hæsjtægg S01 E01-04,Pute-TV som blir litt kjedelig i lengden.,2
dev,256,2015,screen,nb,Dag S04 E01-E07,En av Norges beste og viktigste komiserier.,4
dev,257,2015,screen,nb,Empire S02 E01-E03,Rett inn i såpeserienes elitedivisjon.,4
dev,279,2016,screen,nb,The Shannara Chronicles S01 E01 - 04,En forslitt fantasyhistorie som ikke bringer noe nytt til bordet.,1
dev,280,2016,screen,nb,Billions S01 E01 - 02,En energisk serie om makt og penger i New York.,4
dev,281,2016,screen,nb,Luther S04,Idris Elba er strålende som selvregulerende sjefsetterforsker.,3
dev,282,2016,screen,nb,Chelsea Does,"Morsom, men navlebeskuende dokumentarserie.",3
dev,283,2016,screen,nb,The X-Files E01 - E04,På sitt beste en fantasirik og morsom nostalgifest.,4
dev,284,2016,screen,nb,Horace and Pete - første episode,Elendig stemning på lokal bar.,4
dev,285,2016,screen,nb,Black Widows S01 E01 - E02,Forfriskende langt unna nordisk noir.,3
dev,286,2016,screen,nb,Beck - Steinar,Kristofer Hivju stjeler showet.,3
dev,287,2016,screen,nb,Vinyl S01 E01 - E05,En gave til diskusjonsglade musikknerder.,4
dev,288,2016,screen,nb,Better Call Saul S02 - Sesongåpning,Fargerikt om hverdagens ulidelige gråhet.,4
dev,289,2016,screen,nb,Love S01,"Koselig, kleint og klønete om kjærligheten.",3
dev,290,2016,screen,nb,Vikings S04 E01 - E04,"Blod, ære og samfunnslære.",3
dev,291,2016,screen,nb,Fuller House S01 E01 - E03,Fullstendig utdatert.,1
dev,292,2016,screen,nb,House of Cards S04 E01 - E07,Robin Wright er i sitt ess.,3
dev,293,2016,screen,nb,Bosch S02 E01 - E02,En hardkokt tjuvstart på krimpåsken.,4
dev,294,2016,screen,nb,Daredevil S02 E01 - 07,Djevelen fra Hell's Kitchen har fortsatt den beste superheltserien.,4
dev,295,2016,screen,nb,The Night Manager S01 E01 - E02,Elegant britisk spionkrim med en smak av Bond.,4
dev,296,2016,screen,nb,Lucifer S01 E01,"Teit, men artig konsept som kan bli en skikkelig «guilty pleasure».",2
dev,297,2016,screen,nb,The Path S01 E01 - E02,Fengslende godt om frihetsberøvende sekt.,3
dev,300,2016,screen,nb,Unbreakable Kimmy Schmidt S02 E01 - 06,"Fortsatt morsom, søt og sjarmerende.",3
dev,301,2016,screen,nb,Silicon Valley S03 E01-E03,Fremdeles en av de beste situasjonskomediene der ute.,4
dev,302,2016,screen,nb,Game of Thrones S06 E01,Spenningen bygges opp før det braker løs.,3
dev,332,2016,screen,nb,Divorce S01 E01 – 06,Tidvis god og tidvis slitsom serie om når ekteskapet rakner.,3
dev,333,2016,screen,nb,Supergirl S02 – Sesongpremiere,Supergirl er supersjarmerende.,3
dev,334,2016,screen,nb,Kalde føtter S06 - sesongpremiere!,Hjertelig gjensyn med britisk samlivsserie.,4
dev,335,2016,screen,nb,Frikjent S02 E01 – E04,Til tider ufrivillig morsomt.,2
dev,336,2016,screen,nb,The Walking Dead S07: Sesongpremiere,En av de beste episodene i seriens historie.,4
dev,337,2016,screen,nb,Atlanta S01 E01 - E08,"Smart, smårar og stemningsfull hip hop-komedie.",5
dev,338,2016,screen,nb,The Crown S01,Elegant i alle ledd.,4
dev,339,2016,screen,nb,Animal Kingdom S01 E01 – E03,Fartsfylt og forutsigbart om 17-åring i krimfamilieklemma.,2
dev,340,2016,screen,nb,No Tomorrow S01 E01 – E03,Harmløs apokalypsekomedie reddes av god kjemi.,3
dev,341,2016,screen,nb,Gilmore Girls: A Year in the Life E01 - E02,Et hyggelig gjensyn med en smårusten gjeng.,3
dev,342,2016,screen,nb,Westworld S01,Hatten av for HBO.,4
dev,343,2016,screen,nb,Dirk Gently's Holistic Detective Agency S01 E01 - E04,"Fantasirik, men mest irriterende.",2
dev,344,2016,screen,nb,The OA S01,Et spenningsmysterie som ikke er særlig spennende.,2
dev,345,2016,screen,nb,Eyewitness S01,Ligner veldig på den norske originalen.,3
dev,664,2012,games,nn,Sleeping Dogs,Everybody was Hong Kong fighting.,3
dev,665,2012,games,nb,Darksiders 2,"Røft, overdrevet og morsomt.",3
dev,666,2012,games,nb,Transformers: Fall of Cybertron,Maskinporno for fansen.,3
dev,667,2012,games,nb,Guild Wars 2,En tøff utfordrer til kongen av onlinespill.,3
dev,668,2012,games,nb,LittleBigPlanet PS Vita,Et strålende håndholdt eventyr.,4
dev,669,2012,games,nn,Tokyo Jungle,"Menneska har forsvunne, kjæledyra har blitt ville.",2
dev,670,2012,games,nb,Mark of the Ninja,Et rent røverkjøp.,4
dev,671,2012,games,nb,Ecolibrium,Denne spillopplevelsen er dyrere enn du tror.,2
dev,672,2012,games,nb,NHL 13,Best på isen.,4
dev,673,2012,games,nb,FIFA 13,Sitter i krysset. Igjen!,4
dev,674,2012,games,nn,Borderlands 2,Jakta på det perfekte våpen.,4
dev,675,2012,games,nb,Rocksmith,"For lite, for seint.",2
dev,708,2013,games,nb,Ni No Kuni: Wrath of the White Witch,"Vakkert, koselig og sjarmerende er stikkord for denne perlen av et rollespill.",4
dev,709,2013,games,nb,Kentucky Route Zero - akt 1,En mørk og magisk fortelling.,4
dev,710,2013,games,nb,The Cave,Haltende comeback for spillegende.,2
dev,711,2013,games,nb,Proteus,Hva definerer et spill?,3
dev,712,2013,games,nb,Knights of Pen & Paper,Hyller de gamle rollespillene.,4
dev,713,2013,games,nb,Might & Magic: Clash of Heroes,Et fullverdig rollespill.,4
dev,714,2013,games,nb,Pixel Defenders Puzzle,Perfekt på bussen.,3
dev,715,2013,games,nb,Final Fantasy: All The Bravest,Styr unna!,0
dev,716,2013,games,nb,Dead Space 3,Effektiv spillgrøsser.,3
dev,717,2013,games,nb,Aliens: Colonial Marines,Mange mangler og svakheter.,2
dev,718,2013,games,nb,Wii U,Tre måneder er gått - Wii U fremstår som et lite attraktivt alternativ for dem som ser etter en ny konsoll.,2
dev,719,2013,games,nb,Crysis 3,Et godt actionspill som dessverre blir generisk og kjedelig til tider.,3
dev,720,2013,games,nb,Metal Gear Rising: Revengance,Hakeslippøyeblikkene kommer på rekke og rad.,3
dev,721,2013,games,nb,Tomb Raider,Nye Lara Croft ligner ikke sitt gamle jeg.,4
dev,722,2013,games,nb,SimCity,Lever ikke opp til seriens høye standard.,2
dev,723,2013,games,nb,God of War: Ascension,God gammel oppskrift.,3
dev,724,2013,games,nb,Gears of War: Judgment,Frisk vri på kjent spillserie.,3
dev,725,2013,games,nb,StarCraft 2: Heart of the Swarm,Det beste strategispillet akkurat nå.,4
dev,726,2013,games,nb,BioShock Infinite,Et fantastisk spill man kan fortape seg totalt i!,5
dev,727,2013,games,nb,LEGO City Undercover,Fargerikt LEGO-spill for store og små.,3
dev,728,2013,games,nb,Ridiculous Fishing – A Tale of Redemption,Utrolig morsomt om noe så kjedelig som å fiske.,5
dev,729,2013,games,nn,Slayin',Indie-retro-action-RPG – med referansane på rett stad.,3
dev,730,2013,games,nb,Nimble Quest,Husker du Nokia-spillet «Snake»?,4
dev,731,2013,games,nn,Unmechanical,Eit spel som gjer seg betre på berøringsskjerm enn på ei datamaskin.,4
dev,732,2013,games,nb,Luigi's Mansion 2,I skyggen til storebror.,4
dev,733,2013,games,nb,Sly Cooper: Thieves in Time,Et trivelig gjensyn.,3
dev,734,2013,games,nn,Fire Emblem: The Awakening,"Gir deg vener for livet, og drep dei etterpå nådelaust på slagmarka.",4
dev,735,2013,games,nb,Injustice: Gods Among Us,Supermann vs. Batman? Ja takk!,4
dev,736,2013,games,nn,Dead Island: Riptide,To år etter er oppfølgjaren framleis ferdigstilt «litt for tidleg».,2
