split,review_id,year,category,language,title,excerpt,rating
test,298,2016,screen,nb,Outlander S02 E01 - 02,Fortsatt et eventyr du blir glad i.,4
test,299,2016,screen,nb,Fear the Walking Dead S02 E01 - E02,Dårlige rollefigurer ødelegger engasjementet.,2
test,303,2016,screen,nb,Younger S01 E01 - E08,40-årskrisa på sitt mest Hollywoodske.,2
test,304,2016,screen,nb,Marseille  S01 E01 - E05,Valgkamp med såpesmak.,2
test,305,2016,screen,nn,Galavant S01 E01 - 04,Fin fantasy-musikal frå Disney-veteranar.,3
test,306,2016,screen,nn,Preacher S01 E01-04,Anmeldelse av den ufilmbare teikneserieadapsjonen fans har venta på sidan 90-talet.,4
test,307,2016,screen,nb,Bloodline S02 E01 - E05,Familiehemmelighetene blir mørkere.,3
test,308,2016,screen,nn,Lady Dynamite S01 E01-04,"Hovudet under armen, og armen i bind.",3
test,309,2016,screen,nb,Roots S01 E01 - E02,En gripende generasjonskildring i ny drakt.,4
test,310,2016,screen,nn,Powers S02 E01-03,Playstations tv-satsing sparar seg til fant.,1
test,311,2016,screen,nb,Outcast S01 E01 - E04,Ikke uhyggelig nok på demonjakt.,2
test,312,2016,screen,nn,Thirteen S01 E01-03,"Godt, men «lånt» thrillerdrama.",3
test,313,2016,screen,nb,The People v. O. J. Simpson S01 E01 - E07,Underholdende om 90-tallets store rettsdrama.,4
test,314,2016,screen,nb,Orange Is the New Black S04 E01 - E06,Netflix sin beste serie for <em>bingewatching</em>.,4
test,315,2016,screen,nn,The Magicians S01 E01-04,"Forhasta start, men mykje magisk potensial.",3
test,316,2016,screen,nb,The Night Of  S01 E01 - E07,HBO går tilbake til røttene med oppslukende krimdrama.,4
test,317,2016,screen,nb,Killjoys S01 E01 - E10,Enkel underholdning for sci-fi-elskere.,3
test,318,2016,screen,nn,Mr. Robot S02 E01-02,Djuptgåande psyke i post-apokalypsens første dagar.,4
test,319,2016,screen,nb,Stranger Things S01,Sår og kul retrofest.,4
test,320,2016,screen,nb,Vice Principals S01 E01 - E06,"Drøyt, kleint og velspilt fra skoleadministrasjonen.",4
test,321,2016,screen,nb,Looking: The Movie,"Tilfredsstillende avslutning, men <em>Looking</em> er best i serieformat.",3
test,322,2016,screen,nb,The Get Down S01 E01 - E03,Kult rollegalleri på ujevn beat.,3
test,323,2016,screen,nb,OJ Simpson - Made in America,En bauta innen «true crime»-sjangeren.,5
test,324,2016,screen,nb,Roadies S01 E01 - 03,"Sjarmerende og rar, men svakhetene trekker serien ned til det parodiske.",2
